9.609312E-2	-1.098214E-2	5.025762E-3
9.609712E-2	-7.544413E-3	5.338229E-3
9.610112E-2	-1.919040E-3	5.338229E-3
9.610512E-2	-5.044247E-3	5.338229E-3
9.610912E-2	-3.169123E-3	5.338229E-3
9.611312E-2	-2.098280E-2	5.338229E-3
9.611712E-2	-4.192169E-2	5.025762E-3
9.612112E-2	3.277076E-2	5.650697E-3
9.612513E-2	3.495841E-2	5.338229E-3
9.612913E-2	-1.191970E-2	4.713295E-3
9.613313E-2	-3.317111E-2	5.025762E-3
9.613713E-2	-1.293998E-3	5.338229E-3
9.614113E-2	-5.817277E-2	5.338229E-3
9.614513E-2	5.811263E-4	5.338229E-3
9.614913E-2	-2.223289E-2	5.338229E-3
9.615313E-2	-3.169123E-3	5.338229E-3
9.615713E-2	8.089896E-2	4.713295E-3
9.616113E-2	2.026993E-2	5.650697E-3
9.616513E-2	6.519020E-3	5.338229E-3
9.616913E-2	1.214439E-2	5.025762E-3
9.617313E-2	2.277010E-2	5.338229E-3
9.617713E-2	1.589464E-2	5.025762E-3
9.618113E-2	-9.814774E-4	5.338229E-3
9.618514E-2	-1.785760E-2	5.025762E-3
9.618914E-2	-1.191970E-2	5.025762E-3
9.619314E-2	1.245691E-2	5.025762E-3
9.619714E-2	4.331375E-3	5.338229E-3
9.620114E-2	-2.856602E-3	5.025762E-3
9.620514E-2	2.183254E-2	5.338229E-3
9.620914E-2	-1.692004E-2	4.713295E-3
9.621314E-2	1.831209E-3	5.025762E-3
9.621714E-2	4.933436E-2	5.025762E-3
9.622114E-2	-2.192037E-2	5.338229E-3
9.622514E-2	-6.689567E-4	5.025762E-3
9.622914E-2	-2.544081E-3	5.025762E-3
9.623314E-2	-1.606519E-3	5.025762E-3
9.623714E-2	-4.391522E-5	5.338229E-3
9.624114E-2	-4.106685E-3	5.025762E-3
9.624515E-2	4.620916E-2	5.025762E-3
9.624915E-2	1.276944E-2	5.025762E-3
9.625315E-2	-4.106685E-3	4.713295E-3
9.625715E-2	-3.223355E-2	5.338229E-3
9.626115E-2	8.081624E-3	5.338229E-3
9.626515E-2	-9.419537E-3	5.025762E-3
9.626915E-2	1.839481E-2	5.025762E-3
9.627315E-2	4.183386E-2	5.025762E-3
9.627715E-2	8.936470E-4	5.338229E-3
9.628115E-2	1.120683E-2	5.338229E-3
9.628515E-2	1.558212E-2	5.338229E-3
9.628915E-2	-3.169123E-3	4.713295E-3
9.629315E-2	1.026927E-2	5.650697E-3
9.629715E-2	-4.848463E-2	5.338229E-3
9.630115E-2	6.589796E-2	5.650697E-3
9.630516E-2	6.519020E-3	5.025762E-3
9.630916E-2	1.206168E-3	5.650697E-3
9.631316E-2	5.811263E-4	5.025762E-3
9.631716E-2	-7.856934E-3	5.650697E-3
9.632116E-2	2.456251E-3	5.338229E-3
9.632516E-2	-1.919040E-3	5.025762E-3
9.632916E-2	-3.794164E-3	5.025762E-3
9.633316E-2	-9.107017E-3	5.338229E-3
9.633716E-2	-5.411000E-2	5.338229E-3
9.634116E-2	9.956749E-3	5.650697E-3
9.634516E-2	7.144062E-3	5.338229E-3
9.634916E-2	-1.817012E-2	5.338229E-3
9.635316E-2	1.464456E-2	5.338229E-3
9.635716E-2	9.644228E-3	5.338229E-3
9.636116E-2	-6.689567E-4	5.025762E-3
9.636517E-2	-2.544081E-3	5.650697E-3
9.636917E-2	-4.106685E-3	5.963164E-3
9.637317E-2	-3.067095E-2	5.338229E-3
9.637717E-2	3.839614E-2	5.650697E-3
9.638117E-2	-4.973471E-2	5.963164E-3
9.638517E-2	2.058245E-2	5.650697E-3
9.638917E-2	-3.481643E-3	5.025762E-3
9.639317E-2	-6.606851E-3	5.025762E-3
9.639717E-2	3.393813E-3	5.338229E-3
9.640117E-2	-1.848264E-2	5.338229E-3
9.640517E-2	1.776977E-2	5.025762E-3
9.640917E-2	1.206168E-3	5.338229E-3
9.641317E-2	2.456251E-3	5.650697E-3
9.641717E-2	-4.391522E-5	5.338229E-3
9.642117E-2	1.433204E-2	5.338229E-3
9.642518E-2	-5.981809E-3	5.338229E-3
9.642918E-2	-2.231560E-3	5.338229E-3
9.643318E-2	-1.223222E-2	5.025762E-3
9.643718E-2	-1.879516E-2	4.713295E-3
9.644118E-2	-8.794496E-3	5.338229E-3
9.644518E-2	1.245691E-2	5.025762E-3
9.644918E-2	1.276944E-2	5.025762E-3
9.645318E-2	-1.973272E-2	5.338229E-3
9.645718E-2	-1.129466E-2	5.025762E-3
9.646118E-2	8.706666E-3	5.025762E-3
9.646518E-2	1.518688E-3	5.025762E-3
9.646918E-2	1.831209E-3	4.400827E-3
9.647318E-2	-8.481975E-3	5.025762E-3
9.647718E-2	-4.391522E-5	5.338229E-3
9.648118E-2	4.956417E-3	5.338229E-3
9.648519E-2	-8.169454E-3	4.713295E-3
9.648919E-2	-2.285793E-2	5.025762E-3
9.649319E-2	-5.356768E-3	5.025762E-3
9.649719E-2	3.402085E-2	4.713295E-3
9.650119E-2	2.768771E-3	5.025762E-3
9.650519E-2	1.651968E-2	4.713295E-3
9.650919E-2	-6.689567E-4	5.338229E-3
9.651319E-2	-2.785826E-2	4.713295E-3
9.651719E-2	-1.129466E-2	4.713295E-3
9.652119E-2	1.933237E-2	5.025762E-3
9.652519E-2	2.768771E-3	5.025762E-3
9.652919E-2	-8.481975E-3	4.713295E-3
9.653319E-2	-4.106685E-3	4.713295E-3
9.653719E-2	-2.544081E-3	5.025762E-3
9.654119E-2	-1.606519E-3	5.025762E-3
9.654520E-2	-3.348363E-2	5.338229E-3
9.654920E-2	-1.066962E-2	5.025762E-3
9.655320E-2	-7.544413E-3	5.338229E-3
9.655720E-2	-2.856602E-3	5.025762E-3
9.656120E-2	2.768771E-3	5.338229E-3
9.656520E-2	-9.814774E-4	5.025762E-3
9.656920E-2	2.768771E-3	5.025762E-3
9.657320E-2	5.581458E-3	5.025762E-3
9.657720E-2	-1.293998E-3	5.338229E-3
9.658120E-2	1.831209E-3	5.025762E-3
9.658520E-2	9.644228E-3	5.025762E-3
9.658920E-2	1.620716E-2	5.025762E-3
9.659320E-2	-1.004458E-2	5.025762E-3
9.659720E-2	-2.098280E-2	5.338229E-3
9.660120E-2	1.776977E-2	5.338229E-3
9.660521E-2	-7.856934E-3	5.338229E-3
9.660921E-2	-1.606519E-3	5.650697E-3
9.661321E-2	6.519020E-3	5.338229E-3
9.661721E-2	-6.689567E-4	5.025762E-3
9.662121E-2	-2.879582E-2	5.650697E-3
9.662521E-2	1.518688E-3	5.025762E-3
9.662921E-2	5.581458E-3	5.025762E-3
9.663321E-2	1.370700E-2	5.338229E-3
9.663721E-2	4.464655E-2	5.338229E-3
9.664121E-2	-8.169454E-3	5.650697E-3
9.664521E-2	1.518688E-3	5.338229E-3
9.664921E-2	-2.231560E-3	5.650697E-3
9.665321E-2	2.686055E-4	5.338229E-3
9.665721E-2	7.144062E-3	5.338229E-3
9.666121E-2	-8.481975E-3	5.338229E-3
9.666522E-2	-6.689567E-4	5.025762E-3
9.666922E-2	-6.919372E-3	5.025762E-3
9.667322E-2	5.893979E-3	5.025762E-3
9.667722E-2	-6.879848E-2	5.025762E-3
9.668122E-2	-3.223355E-2	5.025762E-3
9.668522E-2	-8.481975E-3	5.338229E-3
9.668922E-2	2.456251E-3	5.025762E-3
9.669322E-2	1.839481E-2	5.650697E-3
9.669722E-2	4.956417E-3	5.025762E-3
9.670122E-2	7.456583E-3	4.713295E-3
9.670522E-2	-6.919372E-3	5.025762E-3
9.670922E-2	7.769103E-3	5.025762E-3
9.671322E-2	5.811263E-4	5.025762E-3
9.671722E-2	8.371165E-2	4.713295E-3
9.672122E-2	1.589464E-2	5.025762E-3
9.672523E-2	-3.169123E-3	4.713295E-3
9.672923E-2	2.456251E-3	5.025762E-3
9.673323E-2	-4.391522E-5	5.025762E-3
9.673723E-2	-1.293998E-3	5.025762E-3
9.674123E-2	-6.689567E-4	5.025762E-3
9.674523E-2	8.936470E-4	5.338229E-3
9.674923E-2	-4.391522E-5	5.025762E-3
9.675323E-2	-1.723256E-2	5.338229E-3
9.675723E-2	-3.564360E-4	4.713295E-3
9.676123E-2	4.643896E-3	4.713295E-3
9.676523E-2	1.308196E-2	5.025762E-3
9.676923E-2	5.581458E-3	4.713295E-3
9.677323E-2	2.456251E-3	5.025762E-3
9.677723E-2	-2.856602E-3	4.713295E-3
9.678123E-2	-2.723322E-2	5.025762E-3
9.678524E-2	9.746256E-2	4.713295E-3
9.678924E-2	1.370700E-2	4.713295E-3
9.679324E-2	1.308196E-2	5.025762E-3
9.679724E-2	7.144062E-3	5.025762E-3
9.680124E-2	8.936470E-4	5.025762E-3
9.680524E-2	9.644228E-3	5.025762E-3
9.680924E-2	-8.169454E-3	5.025762E-3
9.681324E-2	1.808229E-2	5.338229E-3
9.681724E-2	5.464722E-2	5.025762E-3
9.682124E-2	9.644228E-3	5.025762E-3
9.682524E-2	6.206500E-3	5.025762E-3
9.682924E-2	-2.129533E-2	5.025762E-3
9.683324E-2	-7.856934E-3	5.338229E-3
9.683724E-2	5.268937E-3	5.338229E-3
9.684124E-2	-2.544081E-3	4.713295E-3
9.684525E-2	-1.692004E-2	5.338229E-3
9.684925E-2	-7.856934E-3	5.025762E-3
9.685325E-2	4.643896E-3	5.338229E-3
9.685725E-2	2.456251E-3	5.338229E-3
9.686125E-2	1.495708E-2	5.338229E-3
9.686525E-2	1.901985E-2	5.338229E-3
9.686925E-2	-7.856934E-3	5.650697E-3
9.687325E-2	1.839481E-2	5.025762E-3
9.687725E-2	-1.348231E-2	5.338229E-3
9.688125E-2	2.686055E-4	5.338229E-3
9.688525E-2	-1.817012E-2	5.338229E-3
9.688925E-2	-1.098214E-2	5.025762E-3
9.689325E-2	1.026927E-2	5.025762E-3
9.689725E-2	6.027259E-2	5.650697E-3
9.690125E-2	-4.254674E-2	5.338229E-3
9.690526E-2	4.331375E-3	5.025762E-3
9.690926E-2	3.706334E-3	5.025762E-3
9.691326E-2	-1.598247E-2	5.338229E-3
9.691726E-2	-1.098214E-2	5.025762E-3
9.692126E-2	9.644228E-3	5.338229E-3
9.692526E-2	-7.692402E-2	5.338229E-3
9.692926E-2	6.996073E-2	5.650697E-3
9.693326E-2	2.277010E-2	5.025762E-3
9.693726E-2	2.768771E-3	5.025762E-3
9.694126E-2	-1.098214E-2	4.713295E-3
9.694526E-2	4.956417E-3	5.025762E-3
9.694926E-2	-3.254607E-2	5.025762E-3
9.695326E-2	-5.669289E-3	5.338229E-3
9.695726E-2	1.206168E-3	5.025762E-3
9.696126E-2	4.643896E-3	5.025762E-3
9.696527E-2	2.308262E-2	5.025762E-3
9.696927E-2	1.526960E-2	5.338229E-3
9.697327E-2	-1.091137E-1	4.713295E-3
9.697727E-2	2.686055E-4	5.338229E-3
9.698127E-2	-3.481643E-3	5.025762E-3
9.698527E-2	-5.044247E-3	4.713295E-3
9.698927E-2	6.206500E-3	5.025762E-3
9.699327E-2	8.936470E-4	5.338229E-3
9.699727E-2	-3.660884E-2	4.713295E-3
9.700127E-2	8.394145E-3	4.713295E-3
9.700527E-2	5.268937E-3	5.025762E-3
9.700927E-2	-7.231892E-3	4.713295E-3
9.701327E-2	5.811263E-4	4.713295E-3
9.701727E-2	-5.356768E-3	5.650697E-3
9.702127E-2	1.089431E-2	4.713295E-3
9.702528E-2	-6.919372E-3	5.338229E-3
9.702928E-2	-2.231560E-3	5.025762E-3
9.703328E-2	2.456251E-3	5.025762E-3
9.703728E-2	-6.919372E-3	5.338229E-3
9.704128E-2	-4.391522E-5	5.025762E-3
9.704528E-2	1.683220E-2	5.025762E-3
9.704928E-2	-4.192169E-2	4.713295E-3
9.705328E-2	6.206500E-3	5.338229E-3
9.705728E-2	-1.160718E-2	5.025762E-3
9.706128E-2	1.526960E-2	5.338229E-3
9.706528E-2	1.401952E-2	5.025762E-3
9.706928E-2	-4.391522E-5	5.338229E-3
9.707328E-2	-1.606519E-3	5.338229E-3
9.707728E-2	2.277010E-2	5.025762E-3
9.708128E-2	-4.391522E-5	5.338229E-3
9.708529E-2	-1.973272E-2	5.025762E-3
9.708929E-2	-8.794496E-3	5.338229E-3
9.709329E-2	2.339514E-2	5.650697E-3
9.709729E-2	-6.606851E-3	5.025762E-3
9.710129E-2	2.686055E-4	5.025762E-3
9.710529E-2	7.144062E-3	5.025762E-3
9.710929E-2	3.706334E-3	5.338229E-3
9.711329E-2	5.893979E-3	5.025762E-3
9.711729E-2	-4.598446E-2	5.025762E-3
9.712129E-2	1.964489E-2	5.650697E-3
9.712529E-2	3.081292E-3	5.338229E-3
9.712929E-2	5.581458E-3	5.650697E-3
9.713329E-2	5.811263E-4	5.963164E-3
9.713729E-2	5.268937E-3	5.650697E-3
9.714129E-2	6.519020E-3	5.650697E-3
9.714530E-2	-3.169123E-3	5.338229E-3
9.714930E-2	-7.192368E-2	5.338229E-3
9.715330E-2	1.206168E-3	5.338229E-3
9.715730E-2	1.620716E-2	5.025762E-3
9.716130E-2	-9.107017E-3	5.338229E-3
9.716530E-2	-5.044247E-3	5.338229E-3
9.716930E-2	-3.169123E-3	5.338229E-3
9.717330E-2	-3.564360E-4	5.338229E-3
9.717730E-2	-1.410735E-2	5.338229E-3
9.718130E-2	4.643896E-3	5.025762E-3
9.718530E-2	3.706334E-3	5.650697E-3
9.718930E-2	-3.169123E-3	5.338229E-3
9.719330E-2	2.214506E-2	5.338229E-3
9.719730E-2	-2.856602E-3	5.025762E-3
9.720130E-2	8.081624E-3	5.025762E-3
9.720531E-2	1.183187E-2	4.713295E-3
9.720931E-2	-8.481975E-3	5.025762E-3
9.721331E-2	4.643896E-3	5.025762E-3
9.721731E-2	2.308262E-2	5.338229E-3
9.722131E-2	-4.629698E-2	4.713295E-3
9.722531E-2	-1.223222E-2	5.025762E-3
9.722931E-2	-7.231892E-3	5.025762E-3
9.723331E-2	-1.035710E-2	5.025762E-3
9.723731E-2	1.401952E-2	5.025762E-3
9.724131E-2	1.808229E-2	5.025762E-3
9.724531E-2	-1.035710E-2	5.025762E-3
9.724931E-2	6.206500E-3	5.025762E-3
9.725331E-2	-7.856934E-3	5.338229E-3
9.725731E-2	-1.919040E-3	4.713295E-3
9.726131E-2	-4.754707E-2	4.713295E-3
9.726532E-2	-3.067095E-2	4.713295E-3
9.726932E-2	-4.106685E-3	4.713295E-3
9.727332E-2	-3.564360E-4	4.713295E-3
9.727732E-2	-5.981809E-3	5.025762E-3
9.728132E-2	6.519020E-3	4.713295E-3
9.728532E-2	-2.067028E-2	5.025762E-3
9.728932E-2	-8.794496E-3	5.025762E-3
9.729332E-2	-5.981809E-3	5.025762E-3
9.729732E-2	-2.129533E-2	5.025762E-3
9.730132E-2	7.144062E-3	5.338229E-3
9.730532E-2	-1.629499E-2	5.025762E-3
9.730932E-2	3.393813E-3	4.713295E-3
9.731332E-2	2.870799E-2	5.025762E-3
9.731732E-2	1.901985E-2	5.025762E-3
9.732132E-2	1.276944E-2	5.025762E-3
9.732533E-2	-4.106685E-3	5.338229E-3
9.732933E-2	2.370766E-2	5.025762E-3
9.733333E-2	6.206500E-3	5.338229E-3
9.733733E-2	-4.391522E-5	4.713295E-3
9.734133E-2	-7.231892E-3	5.025762E-3
9.734533E-2	-5.981809E-3	5.025762E-3
9.734933E-2	5.811263E-4	5.338229E-3
9.735333E-2	-1.129466E-2	5.025762E-3
9.735733E-2	2.745791E-2	5.338229E-3
9.736133E-2	1.831209E-3	5.025762E-3
9.736533E-2	-1.919040E-3	5.338229E-3
9.736933E-2	-3.481643E-3	5.025762E-3
9.737333E-2	-2.231560E-3	5.025762E-3
9.737733E-2	2.277010E-2	5.025762E-3
9.738133E-2	1.058179E-2	5.338229E-3
9.738534E-2	-2.004524E-2	5.025762E-3
9.738934E-2	1.683220E-2	4.713295E-3
9.739334E-2	-3.481643E-3	5.338229E-3
9.739734E-2	-9.814774E-4	4.713295E-3
9.740134E-2	1.839481E-2	5.650697E-3
9.740534E-2	-6.689567E-4	5.025762E-3
9.740934E-2	-1.473239E-2	5.338229E-3
9.741334E-2	1.495708E-2	5.025762E-3
9.741734E-2	1.518688E-3	5.025762E-3
9.742134E-2	-3.794164E-3	4.713295E-3
9.742534E-2	-3.223355E-2	5.338229E-3
9.742934E-2	-8.481975E-3	5.650697E-3
9.743334E-2	-1.942020E-2	5.650697E-3
9.743734E-2	-9.419537E-3	5.338229E-3
9.744134E-2	-1.919040E-3	5.025762E-3
9.744535E-2	-2.379549E-2	5.650697E-3
9.744935E-2	-1.223222E-2	4.713295E-3
9.745335E-2	3.370833E-2	5.025762E-3
9.745735E-2	5.268937E-3	5.025762E-3
9.746135E-2	1.518688E-3	5.025762E-3
9.746535E-2	-9.732058E-3	5.025762E-3
9.746935E-2	9.019186E-3	5.338229E-3
9.747335E-2	-1.535743E-2	5.338229E-3
9.747735E-2	-1.160718E-2	5.338229E-3
9.748135E-2	4.433403E-2	5.338229E-3
9.748535E-2	1.026927E-2	5.025762E-3
9.748935E-2	-1.223222E-2	5.025762E-3
9.749335E-2	-2.544081E-3	4.713295E-3
9.749735E-2	1.558212E-2	5.025762E-3
9.750135E-2	-1.919040E-3	5.025762E-3
9.750536E-2	1.245691E-2	5.338229E-3
9.750936E-2	-1.754508E-2	5.025762E-3
9.751336E-2	5.893979E-3	5.338229E-3
9.751736E-2	-1.606519E-3	5.025762E-3
9.752136E-2	-1.504491E-2	5.025762E-3
9.752536E-2	-1.410735E-2	5.025762E-3
9.752936E-2	1.745725E-2	4.713295E-3
9.753336E-2	1.026927E-2	4.713295E-3
9.753736E-2	1.214439E-2	5.338229E-3
9.754136E-2	-2.535810E-2	5.338229E-3
9.754536E-2	9.331707E-3	4.400827E-3
9.754936E-2	-2.473305E-2	4.713295E-3
9.755336E-2	4.152134E-2	5.025762E-3
9.755736E-2	-1.293998E-3	5.025762E-3
9.756136E-2	4.018854E-3	5.025762E-3
9.756537E-2	-9.732058E-3	5.025762E-3
9.756937E-2	-3.169123E-3	4.713295E-3
9.757337E-2	7.808627E-2	5.025762E-3
9.757737E-2	-1.254474E-2	5.338229E-3
9.758137E-2	-2.879582E-2	5.025762E-3
9.758537E-2	2.456251E-3	5.025762E-3
9.758937E-2	-1.629499E-2	4.713295E-3
9.759337E-2	9.956749E-3	5.025762E-3
9.759737E-2	-1.566995E-2	5.025762E-3
9.760137E-2	3.081292E-3	5.025762E-3
9.760537E-2	-4.391522E-5	5.338229E-3
9.760937E-2	-6.606851E-3	5.338229E-3
9.761337E-2	8.081624E-3	5.025762E-3
9.761737E-2	-1.910768E-2	5.650697E-3
9.762137E-2	-1.285727E-2	5.338229E-3
9.762538E-2	5.893979E-3	5.025762E-3
9.762938E-2	3.706334E-3	5.338229E-3
9.763338E-2	-1.785760E-2	5.025762E-3
9.763738E-2	-4.391522E-5	5.338229E-3
9.764138E-2	8.394145E-3	5.338229E-3
9.764538E-2	5.308461E-2	5.338229E-3
9.764938E-2	5.581458E-3	5.025762E-3
9.765338E-2	5.811263E-4	5.025762E-3
9.765738E-2	-4.731726E-3	5.650697E-3
9.766138E-2	-4.473438E-2	5.338229E-3
9.766538E-2	6.183519E-2	5.025762E-3
9.766938E-2	6.519020E-3	5.338229E-3
9.767338E-2	-8.794496E-3	5.338229E-3
9.767738E-2	-8.481975E-3	5.338229E-3
9.768138E-2	1.276944E-2	5.338229E-3
9.768539E-2	-5.356768E-3	5.338229E-3
9.768939E-2	-1.606519E-3	5.025762E-3
9.769339E-2	1.901985E-2	5.338229E-3
9.769739E-2	-5.669289E-3	5.338229E-3
9.770139E-2	1.831209E-3	5.025762E-3
9.770539E-2	3.081292E-3	5.338229E-3
9.770939E-2	1.964489E-2	5.338229E-3
9.771339E-2	1.995741E-2	5.025762E-3
9.771739E-2	4.558411E-2	5.025762E-3
9.772139E-2	3.706334E-3	5.025762E-3
9.772539E-2	4.643896E-3	5.025762E-3
9.772939E-2	-1.160718E-2	5.025762E-3
9.773339E-2	1.120683E-2	5.338229E-3
9.773739E-2	-1.004458E-2	4.713295E-3
9.774139E-2	-5.981809E-3	5.025762E-3
9.774540E-2	1.245691E-2	5.025762E-3
9.774940E-2	6.206500E-3	4.713295E-3
9.775340E-2	-2.856602E-3	4.713295E-3
9.775740E-2	8.936470E-4	5.338229E-3
9.776140E-2	-2.856602E-3	4.400827E-3
9.776540E-2	2.964556E-2	4.400827E-3
9.776940E-2	1.276944E-2	4.713295E-3
9.777340E-2	-2.544081E-3	4.400827E-3
9.777740E-2	4.331375E-3	4.713295E-3
9.778140E-2	-3.223355E-2	5.025762E-3
9.778540E-2	7.277342E-2	5.025762E-3
9.778940E-2	1.370700E-2	5.025762E-3
9.779340E-2	2.058245E-2	4.713295E-3
9.779740E-2	1.276944E-2	5.025762E-3
9.780140E-2	-9.814774E-4	4.713295E-3
9.780541E-2	-2.544081E-3	4.713295E-3
9.780941E-2	1.933237E-2	5.025762E-3
9.781341E-2	-1.223222E-2	4.400827E-3
9.781741E-2	6.206500E-3	4.713295E-3
9.782141E-2	6.206500E-3	5.025762E-3
9.782541E-2	8.936470E-4	5.338229E-3
9.782941E-2	4.058378E-2	5.025762E-3
9.783341E-2	-7.856934E-3	4.713295E-3
9.783741E-2	-2.504557E-2	5.025762E-3
9.784141E-2	3.308328E-2	5.025762E-3
9.784541E-2	-1.348231E-2	4.713295E-3
9.784941E-2	-1.919040E-3	4.713295E-3
9.785341E-2	5.811263E-4	5.025762E-3
9.785741E-2	2.143730E-3	4.713295E-3
9.786141E-2	5.268937E-3	5.650697E-3
9.786542E-2	-9.107017E-3	5.025762E-3
9.786942E-2	-9.419537E-3	5.338229E-3
9.787342E-2	-1.473239E-2	5.338229E-3
9.787742E-2	1.308196E-2	4.713295E-3
9.788142E-2	8.936470E-4	5.025762E-3
9.788542E-2	8.706666E-3	5.650697E-3
9.788942E-2	5.581458E-3	5.650697E-3
9.789342E-2	-5.981809E-3	5.338229E-3
9.789742E-2	1.518688E-3	5.650697E-3
9.790142E-2	1.995741E-2	4.713295E-3
9.790542E-2	-9.419537E-3	5.338229E-3
9.790942E-2	-9.107017E-3	5.338229E-3
9.791342E-2	-1.919040E-3	4.713295E-3
9.791742E-2	1.620716E-2	5.338229E-3
9.792142E-2	4.331375E-3	5.025762E-3
9.792543E-2	-8.169454E-3	5.025762E-3
9.792943E-2	-1.879516E-2	5.025762E-3
9.793343E-2	-8.481975E-3	5.338229E-3
9.793743E-2	-4.391522E-5	5.338229E-3
9.794143E-2	-1.606519E-3	5.025762E-3
9.794543E-2	-2.348297E-2	5.650697E-3
9.794943E-2	-4.419206E-3	5.025762E-3
9.795343E-2	-9.814774E-4	5.025762E-3
9.795743E-2	7.769103E-3	5.025762E-3
9.796143E-2	1.714473E-2	4.713295E-3
9.796543E-2	-2.379549E-2	5.025762E-3
9.796943E-2	-5.669289E-3	5.338229E-3
9.797343E-2	-3.481643E-3	5.650697E-3
9.797743E-2	5.893979E-3	5.338229E-3
9.798143E-2	-6.911100E-2	5.025762E-3
9.798544E-2	2.558279E-2	5.025762E-3
9.798944E-2	3.706334E-3	4.713295E-3
9.799344E-2	-9.732058E-3	5.025762E-3
9.799744E-2	-4.391522E-5	5.338229E-3
9.800144E-2	-1.535743E-2	5.025762E-3
9.800544E-2	-2.442053E-2	5.025762E-3
9.800944E-2	1.401952E-2	4.400827E-3
9.801344E-2	2.277010E-2	4.713295E-3
9.801744E-2	-1.919040E-3	4.713295E-3
9.802144E-2	-2.567062E-2	5.025762E-3
9.802544E-2	2.933303E-2	4.713295E-3
9.802944E-2	-3.192103E-2	4.713295E-3
9.803344E-2	-3.481643E-3	4.713295E-3
9.803744E-2	1.206168E-3	5.338229E-3
9.804144E-2	2.995808E-2	5.338229E-3
9.804545E-2	-2.785826E-2	5.025762E-3
9.804945E-2	-1.035710E-2	4.713295E-3
9.805345E-2	-4.419206E-3	4.713295E-3
9.805745E-2	-4.419206E-3	4.713295E-3
9.806145E-2	-5.356768E-3	5.025762E-3
9.806545E-2	2.589531E-2	4.713295E-3
9.806945E-2	-3.564360E-4	5.025762E-3
9.807345E-2	1.995741E-2	4.713295E-3
9.807745E-2	5.893979E-3	5.025762E-3
9.808145E-2	-1.919040E-3	5.025762E-3
9.808545E-2	-2.856602E-3	5.025762E-3
9.808945E-2	2.089497E-2	5.338229E-3
9.809345E-2	9.644228E-3	4.713295E-3
9.809745E-2	-2.567062E-2	4.713295E-3
9.810145E-2	-2.098280E-2	5.025762E-3
9.810546E-2	-5.669289E-3	5.338229E-3
9.810946E-2	1.831209E-3	4.400827E-3
9.811346E-2	8.936470E-4	5.025762E-3
9.811746E-2	6.246023E-2	5.025762E-3
9.812146E-2	-1.879516E-2	5.338229E-3
9.812546E-2	1.839481E-2	5.025762E-3
9.812946E-2	-1.606519E-3	5.338229E-3
9.813346E-2	-1.293998E-3	5.650697E-3
9.813746E-2	1.339448E-2	5.025762E-3
9.814146E-2	-2.535810E-2	5.338229E-3
9.814546E-2	-1.441987E-2	5.025762E-3
9.814946E-2	8.706666E-3	5.025762E-3
9.815346E-2	5.811263E-4	5.025762E-3
9.815746E-2	-1.817012E-2	5.338229E-3
9.816146E-2	3.081292E-3	5.025762E-3
9.816547E-2	2.686055E-4	5.338229E-3
9.816947E-2	9.331707E-3	5.338229E-3
9.817347E-2	1.589464E-2	5.025762E-3
9.817747E-2	4.956417E-3	5.025762E-3
9.818147E-2	-9.814774E-4	5.650697E-3
9.818547E-2	-2.942086E-2	5.338229E-3
9.818947E-2	-1.191970E-2	5.338229E-3
9.819347E-2	-6.294330E-3	5.338229E-3
9.819747E-2	-1.919040E-3	5.025762E-3
9.820147E-2	1.058179E-2	5.338229E-3
9.820547E-2	4.018854E-3	5.338229E-3
9.820947E-2	-3.169123E-3	5.025762E-3
9.821347E-2	-4.379682E-2	5.025762E-3
9.821747E-2	-2.473305E-2	5.338229E-3
9.822147E-2	5.893979E-3	5.338229E-3
9.822548E-2	-1.035710E-2	5.338229E-3
9.822948E-2	2.214506E-2	5.025762E-3
9.823348E-2	-2.473305E-2	4.713295E-3
9.823748E-2	-8.794496E-3	5.025762E-3
9.824148E-2	9.019186E-3	5.025762E-3
9.824548E-2	3.152068E-2	5.338229E-3
9.824948E-2	-4.419206E-3	4.713295E-3
9.825348E-2	-2.098280E-2	5.025762E-3
9.825748E-2	-1.848264E-2	5.025762E-3
9.826148E-2	-5.669289E-3	4.713295E-3
9.826548E-2	-1.160718E-2	4.713295E-3
9.826948E-2	-3.481643E-3	5.025762E-3
9.827348E-2	-2.129533E-2	5.338229E-3
9.827748E-2	1.026927E-2	5.025762E-3
9.828148E-2	1.776977E-2	5.025762E-3
9.828549E-2	3.393813E-3	5.025762E-3
9.828949E-2	-3.169123E-3	4.713295E-3
9.829349E-2	-1.441987E-2	4.400827E-3
9.829749E-2	-1.629499E-2	5.025762E-3
9.830149E-2	1.058179E-2	5.338229E-3
9.830549E-2	-1.254474E-2	5.025762E-3
9.830949E-2	-6.606851E-3	5.025762E-3
9.831349E-2	-1.004458E-2	4.713295E-3
9.831749E-2	5.152201E-2	4.400827E-3
9.832149E-2	9.019186E-3	4.713295E-3
9.832549E-2	4.018854E-3	4.713295E-3
9.832949E-2	-4.106685E-3	4.713295E-3
9.833349E-2	-1.223222E-2	5.025762E-3
9.833749E-2	-1.660751E-2	5.338229E-3
9.834149E-2	4.956417E-3	5.025762E-3
9.834550E-2	-6.689567E-4	5.025762E-3
9.834950E-2	3.706334E-3	5.338229E-3
9.835350E-2	3.081292E-3	5.025762E-3
9.835750E-2	-9.419537E-3	5.338229E-3
9.836150E-2	1.526960E-2	4.713295E-3
9.836550E-2	-1.473239E-2	5.338229E-3
9.836950E-2	8.706666E-3	5.338229E-3
